molecule_id,qm9_name,n_atoms,sigma,noise_seed,noise_id,target,clean_coordinates_sha256,coordinates_sha256,atomic_numbers_sha256,clean_descriptor_sha256,perturbed_descriptor_sha256,egnn,egnn_abs_error,fusion_clean,fusion_clean_abs_error,fusion_perturbed,fusion_perturbed_abs_error
58383,gdb_59974,22,0.0,20260913,31c649937661ed328c97d01d620ca955c77850d66ef306b177e6ac0927ee08f2,7.2491135597229,e94ff8e49b2ac95a2edfb065869472cff212ae5db49779af02624e4dcf9e3664,e94ff8e49b2ac95a2edfb065869472cff212ae5db49779af02624e4dcf9e3664,d98bc48283ed811883c8ad7a6690970151e734101b0af90808843fc8c0fc4140,3cc503c161e2e7bf6c6a5faabef5951ebc6391ca4fe250cb6ab0edf53081ebaa,3cc503c161e2e7bf6c6a5faabef5951ebc6391ca4fe250cb6ab0edf53081ebaa,7.1876068115234375,0.06150674819946289,7.3892316818237305,0.14011812210083008,7.3892316818237305,0.14011812210083008
106216,gdb_108280,19,0.0,20260913,736b0c1082f4414a047119f26fb30100d64dace280a96ba06288df2f95bfeab5,6.895365238189697,5f5fced872877dae60e2f446aa2971948bca6fb222974360b3515ec0dcd0a535,5f5fced872877dae60e2f446aa2971948bca6fb222974360b3515ec0dcd0a535,c0d964984a3d14adac0f96fe8c90836d5bd2dad3305d3726a67f20d4f8327de9,76d8b28dbf8042895295a90eb62a1a206b755147485e51ca0ef5b373cd353f55,76d8b28dbf8042895295a90eb62a1a206b755147485e51ca0ef5b373cd353f55,7.195188045501709,0.2998228073120117,7.1782708168029785,0.28290557861328125,7.1782708168029785,0.28290557861328125
129725,gdb_132635,14,0.0,20260913,f5af54da9e09fb0907507fa8377b3d65767095af693c6f196a3b39af7da76d13,5.091249942779541,7ccaab35f0663588b80107d6ff150383147446166a0a5808bc09325152d05c28,7ccaab35f0663588b80107d6ff150383147446166a0a5808bc09325152d05c28,9cc0b48b6b1bc62640e9fbf70be291e69e9f59c8b204c614536826ea9199d41b,f735c39b01a28f6e781a9458a589a310a0924c61cc162a1a975a68baafd0609f,f735c39b01a28f6e781a9458a589a310a0924c61cc162a1a975a68baafd0609f,5.60399055480957,0.5127406120300293,5.424137115478516,0.3328871726989746,5.424137115478516,0.3328871726989746
81223,gdb_82951,18,0.0,20260913,452f5fa8030c1c5aabc8220b7fc52220e587a3deb1b1c5451b1cbe4bb79494a5,7.602860927581787,3dece918d1e8ffcf6e7c9dc0b73f4551b14b1f5e11e9b7b9fc62f8421487d3a2,3dece918d1e8ffcf6e7c9dc0b73f4551b14b1f5e11e9b7b9fc62f8421487d3a2,f4d256fb84eea08331fea3e8f533c035a3da4b91b05248cd12df7049ec03c04b,0520072b862da9452119939dfeea87ab80674ce7b8a58d9e105139e43a052dbf,0520072b862da9452119939dfeea87ab80674ce7b8a58d9e105139e43a052dbf,7.527675628662109,0.07518529891967773,7.56234884262085,0.0405120849609375,7.56234884262085,0.0405120849609375
31003,gdb_31968,19,0.0,20260913,fff0f1cd9e18cb503665d8416ce8d0b3844cc0b271bdf9c686f16048f3953ee1,5.953851222991943,022cb9e66eac5891a6d1ce40d121447cf849e6ae6d5dddd138b470f88db9787f,022cb9e66eac5891a6d1ce40d121447cf849e6ae6d5dddd138b470f88db9787f,eba38ce1357400f7927acd68afa51189b19778ca8bb6eca0233078643e1d1600,0a9198a2b7d6c9044f9b79b70cd77e78a2170c4ccb4c89c112434c7f57ac9e96,0a9198a2b7d6c9044f9b79b70cd77e78a2170c4ccb4c89c112434c7f57ac9e96,6.291731834411621,0.33788061141967773,6.264098167419434,0.31024694442749023,6.264098167419434,0.31024694442749023
123590,gdb_125930,16,0.0,20260913,3d046f96847c56ea7432261d5fb93b265df0906c8291a9104b0208e2c08a5ad9,6.473588943481445,445ee2a9064494a7c1c004a737ab983a32377957ebc89487606253f687ca1e26,445ee2a9064494a7c1c004a737ab983a32377957ebc89487606253f687ca1e26,b15e7219f22ec00aa3f7aa485706c4c55416e371244faae40c8288a0d9b1ea11,0ceb032c73c868616eaf61675fc487ce33a90937887a242faac096f8b1cd8c51,0ceb032c73c868616eaf61675fc487ce33a90937887a242faac096f8b1cd8c51,6.3853888511657715,0.08820009231567383,6.2915520668029785,0.1820368766784668,6.2915520668029785,0.1820368766784668
39598,gdb_40704,19,0.0,20260913,73db22821d6a35b744c44b3eaeebbb80d25e2d95e35fa4ca87cf8fe2ea4efcda,9.183842658996582,9be10a944d75488de391f01329ddb943ed7e8c50f6ddcec0782c8d404e656cd2,9be10a944d75488de391f01329ddb943ed7e8c50f6ddcec0782c8d404e656cd2,2218cee346a47ffb62a7eaefbd043f54560c6762761db99fd3da2f0cee1a1a0f,76891b314e692e8a853595834803fdbdbcead913183aabe2b4b5149b1411fd53,76891b314e692e8a853595834803fdbdbcead913183aabe2b4b5149b1411fd53,9.117562294006348,0.06628036499023438,9.086709976196289,0.09713268280029297,9.086709976196289,0.09713268280029297
78932,gdb_80652,21,0.0,20260913,5fc0294a6337d50831c39b6109206b1cc7987c3c35bacc2ff67d870100a0256c,6.47086763381958,c6398f94e44f0b994d28b7f3c862a74c8bc7cdac3ec36e469a7937952f9669ee,c6398f94e44f0b994d28b7f3c862a74c8bc7cdac3ec36e469a7937952f9669ee,216eb368e5cfc9bca5b99f4c2c06188f1f36b45b0663f49314ee7c35a6c5753c,051c183de92452d9badd4904fd0dff3741194442243a16daef3362e872a4a053,051c183de92452d9badd4904fd0dff3741194442243a16daef3362e872a4a053,6.6030097007751465,0.1321420669555664,6.768308162689209,0.2974405288696289,6.768308162689209,0.2974405288696289
126182,gdb_128703,13,0.0,20260913,5bdb82f384d83e8a9b778b7b3f596fc89b0b2cc4d1c88a3e19272eeddcfe5ca7,5.6191511154174805,16020230bd16ae606ba16e2fc10377c366f909683fd6b2ade58c956f8f2980a4,16020230bd16ae606ba16e2fc10377c366f909683fd6b2ade58c956f8f2980a4,6f7d6958df818b2222079f52229d9c1a5add64a2325eabd2a7c14348f22aa072,ebac396ae7bfb0944ed9fee441a425b54ffa712b0ade34a87abdaac569ee68d4,ebac396ae7bfb0944ed9fee441a425b54ffa712b0ade34a87abdaac569ee68d4,5.644056797027588,0.024905681610107422,5.5340094566345215,0.08514165878295898,5.5340094566345215,0.08514165878295898
92032,gdb_93847,27,0.0,20260913,f6df8d33396986d52a53de9a417d7b968e2099f84f10d88b8a6dbf61c4dea96f,9.692695617675781,ebb696eb076d29fc3667cb31ccc63db27b740449145cf03328b91d26952e9208,ebb696eb076d29fc3667cb31ccc63db27b740449145cf03328b91d26952e9208,433c1787024674e7278e748d48ae558ff7c05bcb087bd7c3a35deeb057a97343,bfa365222507756648983de90274d0225895594a414e036ea5544b509695b35b,bfa365222507756648983de90274d0225895594a414e036ea5544b509695b35b,9.553354263305664,0.1393413543701172,9.656981468200684,0.035714149475097656,9.656981468200684,0.035714149475097656
34241,gdb_35283,18,0.0,20260913,7b05c3b8301596deb49b54b1deb8782db2428afcbf56d04ea31bac7274bcacc8,7.855927467346191,2e728fb9dd22813aa4e39847295ef33be118addd2ed8b901e4773199dccab267,2e728fb9dd22813aa4e39847295ef33be118addd2ed8b901e4773199dccab267,e290b101278c17ad246090bf8c8fbcb2054296165bb4a63b3ce1a33def3c4463,1cdecd78403114da3b85774076bf22c8829a5db28f3a6a05dced357431daa0e2,1cdecd78403114da3b85774076bf22c8829a5db28f3a6a05dced357431daa0e2,7.756368160247803,0.09955930709838867,7.874739170074463,0.018811702728271484,7.874739170074463,0.018811702728271484
127947,gdb_130728,11,0.0,20260913,2b055e4281fae57314b5fc6ed3da4a1ac1002ea87622a720693321bc92429318,4.1524577140808105,12377e7c4c4494197e48ab77b2dde637044fee5248fcae355fc4e5cbf31afeea,12377e7c4c4494197e48ab77b2dde637044fee5248fcae355fc4e5cbf31afeea,7962cb5bbcd97214231595ebe03bad58cf05810679cecf74045475f0fd287b76,6b3e2e64ffcf0c8c4b84f568f9949175ff58ce3b410a7bc079252ea653bf9767,6b3e2e64ffcf0c8c4b84f568f9949175ff58ce3b410a7bc079252ea653bf9767,4.339804172515869,0.1873464584350586,4.37570858001709,0.2232508659362793,4.37570858001709,0.2232508659362793
24383,gdb_24943,15,0.0,20260913,829ac8e47f5087d4f395c8e89d20674023feaa6dbeec9685a630a2b8a287444a,5.360642910003662,8f9ccf3758480b74a6b989bf73f570b4bdd5a9e3f2f4237342dbe6f216ecbf95,8f9ccf3758480b74a6b989bf73f570b4bdd5a9e3f2f4237342dbe6f216ecbf95,8ce06ab284db861353d0ce087936309d31053acba6f05d11149be0c22291d62c,28e714f76238ef27068d78358c740a29d191aee9c1b509666bf5705e5e365f6d,28e714f76238ef27068d78358c740a29d191aee9c1b509666bf5705e5e365f6d,5.444272994995117,0.08363008499145508,5.865530014038086,0.5048871040344238,5.865530014038086,0.5048871040344238
75393,gdb_77102,17,0.0,20260913,f1ab6c291566f4f72d3d5ea65a1f208784f0998ab648873fb6aaa35cc1765b22,7.575649738311768,0b3a9b64ab559e5741734e1ebeec8be9de8ad328e5dd5926c22ab0565463e111,0b3a9b64ab559e5741734e1ebeec8be9de8ad328e5dd5926c22ab0565463e111,3e05d7cdb9c8f41a5fa305cabad614635216501852b7b05ed150b52feee2fffa,8b1ac299e80fc202579d5d5db7e8e78ea0d59c1910c0ed3ccd5192f66d9696cd,8b1ac299e80fc202579d5d5db7e8e78ea0d59c1910c0ed3ccd5192f66d9696cd,7.782484531402588,0.2068347930908203,7.730906009674072,0.1552562713623047,7.730906009674072,0.1552562713623047
112658,gdb_114763,21,0.0,20260913,196e8c7726c5014e4fb552c895a0be1d192bbe17a700aaa4ee3c034f9a74efaa,6.819173336029053,5335aa096fa043e55303d25618357549df21ecfbc7dbeff5a10f3612bce69ebb,5335aa096fa043e55303d25618357549df21ecfbc7dbeff5a10f3612bce69ebb,683f9f81642b3f55b4e7ca278476d8330a55686ea5a5d8cb219c024800cf7159,9c3bbbb7762f469daed3e91502aa8f048d1efe67a2412528b21ace6d7bcede9a,9c3bbbb7762f469daed3e91502aa8f048d1efe67a2412528b21ace6d7bcede9a,6.8531718254089355,0.03399848937988281,6.943081378936768,0.12390804290771484,6.943081378936768,0.12390804290771484
29101,gdb_29937,16,0.0,20260913,13d72fb9214bff0a5427ca69a1843438419ea0a1b9591747fca85026b8c17b77,4.51708984375,61b04d4a25879f81d962da37de14511f68c956492a6ad0917065b3347c0f62ad,61b04d4a25879f81d962da37de14511f68c956492a6ad0917065b3347c0f62ad,8e562ed22164fddeeed4029c25b22c91985eb2ef867fe14aafb8abc435b53956,7642dfb471b43cea30c226cfad8ad4989a2d310ae20c898ebfe983a3e6c05272,7642dfb471b43cea30c226cfad8ad4989a2d310ae20c898ebfe983a3e6c05272,4.486551761627197,0.030538082122802734,4.459124565124512,0.05796527862548828,4.459124565124512,0.05796527862548828
29577,gdb_30436,16,0.0,20260913,dc353ffc018ed3488773a6b55db3a02a0634514645f2e9f7682b4c76d9347955,4.122525215148926,b2d23903d40106376be1be9a4a7169c36eb55f2b8b40f3dd1972b832bba7e112,b2d23903d40106376be1be9a4a7169c36eb55f2b8b40f3dd1972b832bba7e112,405bcd2a61b6c9cd32147d95e8bc364d60592864c46e04b943e17b08c07c7b54,733176b93a32123f37a0881460b13b407d6bacc4b7f08928906b2e9867bbd78e,733176b93a32123f37a0881460b13b407d6bacc4b7f08928906b2e9867bbd78e,4.1914496421813965,0.0689244270324707,4.521491527557373,0.39896631240844727,4.521491527557373,0.39896631240844727
53778,gdb_55149,19,0.0,20260913,acd35af2c354c943031a6e2c3449cc82e3fcf6bb639afbfbb310789f17b39e4d,5.815073013305664,caaa1c76c8beae06bf54467aa80d40bd49954496e83505cdb2fe2dbcbd2e9dae,caaa1c76c8beae06bf54467aa80d40bd49954496e83505cdb2fe2dbcbd2e9dae,60f72c06cff9f09d62517bde2f7d49a6a3ab4e67f4185ee97ac8dcaabb8fc044,2b1b24ad05acb764e5f1c9c68a47dd82163f5e48c5c80a84bf10c915e06cfdf3,2b1b24ad05acb764e5f1c9c68a47dd82163f5e48c5c80a84bf10c915e06cfdf3,5.792848587036133,0.02222442626953125,6.005847930908203,0.19077491760253906,6.005847930908203,0.19077491760253906
14993,gdb_15315,15,0.0,20260913,43abb8015fdf0f02d810f2e2b58902455388896875cd12d00377de398db95c83,6.095350742340088,14bf741dab8d343abdcb8f969f180a43ecbd4ddd7b30f669fa4de2d7bfff2b97,14bf741dab8d343abdcb8f969f180a43ecbd4ddd7b30f669fa4de2d7bfff2b97,47341066b8c490dcccb6ba622dc4b7cf9b9fa874fd96255d052e2b8f8801d0e9,9f1b3c77633936130201a19c61f95e0feb937d4b0b47d45360e4f1230624a8cb,9f1b3c77633936130201a19c61f95e0feb937d4b0b47d45360e4f1230624a8cb,5.884791374206543,0.21055936813354492,6.0803093910217285,0.015041351318359375,6.0803093910217285,0.015041351318359375
55493,gdb_57027,16,0.0,20260913,d070d832b4aabc933e7c25eec14befd933d87688c2f3272327d6444240d9c766,6.098071575164795,e29f72d247780f62e189b7279fed3e2b38ab8768e6388c2085d2f79fd92ea3e6,e29f72d247780f62e189b7279fed3e2b38ab8768e6388c2085d2f79fd92ea3e6,64b1019933fcf174d8c31ce8f3d9a7825d0d36bcb8aa69f2d83b249d892190b3,cc7421ac84156f5a0aa717f013e2e40c119f0eb79d67de816c8b562114b38794,cc7421ac84156f5a0aa717f013e2e40c119f0eb79d67de816c8b562114b38794,5.988795757293701,0.10927581787109375,5.974417209625244,0.12365436553955078,5.974417209625244,0.12365436553955078
82782,gdb_84515,17,0.0,20260913,174e57f2866376c17b30b6339b951c80a4416fd8c9e6ad99bd067c7cc7a705c0,5.962014675140381,55f74dafd094c3678e3417ee8d91aa07b710eb396b4a8d93602751bfab595bcf,55f74dafd094c3678e3417ee8d91aa07b710eb396b4a8d93602751bfab595bcf,431b41ef7f29fa4cd32c087f106383035d98f9b824bd5bbf963bd73ddfd40630,8659c44368055619f0dfea288debbab4a02f4050fbccbcfa4159376551ebd3e3,8659c44368055619f0dfea288debbab4a02f4050fbccbcfa4159376551ebd3e3,6.204211711883545,0.24219703674316406,6.372666835784912,0.41065216064453125,6.372666835784912,0.41065216064453125
36654,gdb_37709,16,0.0,20260913,879fe576710d115b8455bf1ad5a873e14f646ebe50c01c37b2ee9b876f85f308,8.122598648071289,d87e2259a2059874d0d3784d37e2eb6fd40798d1018544194fb748935f00303e,d87e2259a2059874d0d3784d37e2eb6fd40798d1018544194fb748935f00303e,fcaa697d409e01c6bf73ca5007cc34830e99cd388ef0fca1a04c04f9442c2107,d702af207fc16358f7206b29e6cd4763e3d0ccb3f4cda7c58b6e4d2b213b75b7,d702af207fc16358f7206b29e6cd4763e3d0ccb3f4cda7c58b6e4d2b213b75b7,8.037968635559082,0.08463001251220703,8.178565979003906,0.05596733093261719,8.178565979003906,0.05596733093261719
35195,gdb_36237,19,0.0,20260913,583eecdf7a1c15d832a2ce61255d6c592b64a28637e7005626630cdf925a613b,8.239607810974121,8130fa3fe2017fc85cb162474fc49e830453bf5a942e28631e1877fabf254068,8130fa3fe2017fc85cb162474fc49e830453bf5a942e28631e1877fabf254068,216cc306651b9deccf621e488476b9125ae1e34291e2fc833f3a85caf786f34a,8623a680962e97dde1367bf75233e44d0bef57f11e2106dbd9f01aa2bb568e9c,8623a680962e97dde1367bf75233e44d0bef57f11e2106dbd9f01aa2bb568e9c,8.147366523742676,0.09224128723144531,8.455586433410645,0.21597862243652344,8.455586433410645,0.21597862243652344
39795,gdb_40901,19,0.0,20260913,77798dad85ae65364369fde81b22ded364598bc276f87f59f7f9dc9435b8cbef,8.348453521728516,964c96892d4f4a1379fa0e7645e7ecbb3eda7e95816b0f88fc67e27ce7524e1d,964c96892d4f4a1379fa0e7645e7ecbb3eda7e95816b0f88fc67e27ce7524e1d,c05567f9b1be00eb1cdb9f105a243a75c91c66a173071d22d9351260c73fee04,b3dafaddf56103cdde7c0fc0c68b9bbdc25e750479fd99fc58fcb10f4c838605,b3dafaddf56103cdde7c0fc0c68b9bbdc25e750479fd99fc58fcb10f4c838605,8.453246116638184,0.10479259490966797,8.616681098937988,0.26822757720947266,8.616681098937988,0.26822757720947266
102190,gdb_104227,19,0.0,20260913,ea78fd0bf739f2e1f5852e318f03b99242711aa399af58807285e735651cbe50,8.334847450256348,4a6c8f1f15a5a8dba1d977587b52ddd8d19d94177084be9c01289d84a28a1d0d,4a6c8f1f15a5a8dba1d977587b52ddd8d19d94177084be9c01289d84a28a1d0d,dbfd8a92e17177e9115b63d136c16243dc8d26e7425b1db7b4ac7a4694f5c05b,98bf45807c18b49284e16a602e9523f99ec0cccb928eb490f1c5b2a2a294770e,98bf45807c18b49284e16a602e9523f99ec0cccb928eb490f1c5b2a2a294770e,8.239867210388184,0.09498023986816406,8.44991397857666,0.1150665283203125,8.44991397857666,0.1150665283203125
97558,gdb_99473,19,0.0,20260913,9f0a308f27f7183335ca3dfe5284546f6466e9f676d938d79a7bc63f1677e926,6.1252827644348145,0e5ff31fda3a9a72ff883410b6ecebac6f875b36821e3a2cf85e914a5465eaf8,0e5ff31fda3a9a72ff883410b6ecebac6f875b36821e3a2cf85e914a5465eaf8,d27b31d60f5dd2d4a9ff94ee133e11c1289ad59c1c9510ceb9424e583e5ce36f,9b2943f571702fdff9c69c2d041e414c0fe2f6f5636f8e89f9306446a150f477,9b2943f571702fdff9c69c2d041e414c0fe2f6f5636f8e89f9306446a150f477,6.0411834716796875,0.08409929275512695,6.3306684494018555,0.20538568496704102,6.3306684494018555,0.20538568496704102
83539,gdb_85275,21,0.0,20260913,72cedf3933319a727e7e8f4f98c291acd9ba4fd6ee22bea7419fc21e00f6ff7a,6.1443305015563965,4566ce6b0b2b7917e9f122248b30eaff0d38a0e18b648e666020f36e1dba7fcf,4566ce6b0b2b7917e9f122248b30eaff0d38a0e18b648e666020f36e1dba7fcf,cf8c2cb4f98809a7e03f9710f66fc4fc64216ec1293a8a5b93e25a33ad0f6949,776d248fcfe097a7b208b7cab77c531307e024f1b7ce2e4d1ba2b05c8b0fe3f5,776d248fcfe097a7b208b7cab77c531307e024f1b7ce2e4d1ba2b05c8b0fe3f5,5.964742183685303,0.17958831787109375,6.111965656280518,0.032364845275878906,6.111965656280518,0.032364845275878906
84657,gdb_86407,21,0.0,20260913,34e26773c989f49e032ee8c0853ba471055f59a854a2f0b9de71492f55624808,8.734854698181152,d6110e9148bef382668e6bd436075ab55a314ff5b680843b8ee7c48553820f65,d6110e9148bef382668e6bd436075ab55a314ff5b680843b8ee7c48553820f65,36e59826d54e95bf8132314ab52d570498fdc87dbfcd6fa21c4d85b0851d5bc3,22bd8c4d807c259dd3e7e048930e90425bcf220840d02a58c0e9f288385270f9,22bd8c4d807c259dd3e7e048930e90425bcf220840d02a58c0e9f288385270f9,8.73083209991455,0.0040225982666015625,8.946382522583008,0.21152782440185547,8.946382522583008,0.21152782440185547
3707,gdb_3767,11,0.0,20260913,30ee621a8e3438fe74ab4682fa6a5d193d5dc655925f0c25579a8356b049ea9e,6.400117874145508,fe49f5686ce362ec66bbdeb608b52d13e5f7cacaf8ca2da1376f9c128d911150,fe49f5686ce362ec66bbdeb608b52d13e5f7cacaf8ca2da1376f9c128d911150,d5880a611243acf63da21bb89db8ea96bd7bc517351e91e4f35cbd83f9b27ff3,fbbcb1e45be75224113eab24a5f4c46684fdb9ddbf4fe82e1f5676c6ed15f51b,fbbcb1e45be75224113eab24a5f4c46684fdb9ddbf4fe82e1f5676c6ed15f51b,6.419357776641846,0.01923990249633789,6.507930278778076,0.10781240463256836,6.507930278778076,0.10781240463256836
123585,gdb_125925,17,0.0,20260913,788ac6eec82c5e0449efffb51f3eaf00ec811bcb4a637bb579e3dc640f0d8f88,6.098071575164795,2d687e7711f512dcd949b67f23be99c6404e5ab627e828f3e303864588d32460,2d687e7711f512dcd949b67f23be99c6404e5ab627e828f3e303864588d32460,902a07e7159692c1796eca5c5d665defad43db00f5acb9089c9adfd6334266e2,1e73a1ce717e0baa6b447700622fc2a2c392ef6744b102ba67729ec758c9bfa5,1e73a1ce717e0baa6b447700622fc2a2c392ef6744b102ba67729ec758c9bfa5,5.842184066772461,0.255887508392334,6.279349327087402,0.18127775192260742,6.279349327087402,0.18127775192260742
100119,gdb_102132,19,0.0,20260913,902fb595ca2ff062e53a5c9e04e2e606276a73d6d6f1885c3f3bec45e7ff1338,7.532111644744873,82b2dd49b8cfcdc692b6ad67fe8aff5073275b96a803d04c518d69be3338fde2,82b2dd49b8cfcdc692b6ad67fe8aff5073275b96a803d04c518d69be3338fde2,0e5695eb2566b486431cf17c8bd4ab7b492e3c495d5648eb820d0c832696f98c,a03f4c55a30bc4571447db09333e8f9194d9c8ac8507ef8b19882bb89a3f4285,a03f4c55a30bc4571447db09333e8f9194d9c8ac8507ef8b19882bb89a3f4285,7.791707992553711,0.2595963478088379,7.878556251525879,0.34644460678100586,7.878556251525879,0.34644460678100586
95531,gdb_97410,19,0.0,20260913,23b3308711028f8a41089aed8ccd3e7d15bf0cbc8afbe2cfc3dc51c5c8032128,7.194690704345703,8fe98cbd77fa138c3e6d1515798c72c3231354de393e6dd085ba76adf545c6e6,8fe98cbd77fa138c3e6d1515798c72c3231354de393e6dd085ba76adf545c6e6,e756a0a9b0cb0e873f3adca677f592cad9e0f5fa62300d1a7fd459b0ab93240d,08833183cbdb54ceb02274629aff8e67624aa07d6f230992e96e5803cd5cdf1c,08833183cbdb54ceb02274629aff8e67624aa07d6f230992e96e5803cd5cdf1c,7.306369304656982,0.1116786003112793,7.31596040725708,0.12126970291137695,7.31596040725708,0.12126970291137695
84507,gdb_86252,19,0.0,20260913,46843be158f813024edab838f515ca9039cf330eb911a111ce525fb1e4eefbea,5.132067680358887,f7d9bdc57d0915fadbd13200949cbf782c0d751dfa4c73d4bd238fb170e7534e,f7d9bdc57d0915fadbd13200949cbf782c0d751dfa4c73d4bd238fb170e7534e,0b59a76c066875d6707a4b0b84afa778aea5e26e6a15ad02173a2f243bcdc0e5,c1d7b295614ec288df6323c1ae8ff0a14d19d9e6c159074f44dbef05ecc6c2a4,c1d7b295614ec288df6323c1ae8ff0a14d19d9e6c159074f44dbef05ecc6c2a4,5.121016979217529,0.011050701141357422,5.191781044006348,0.05971336364746094,5.191781044006348,0.05971336364746094
130128,gdb_133091,16,0.0,20260913,c63dd95362bb1f7aa2a9125456f362e7f49200f22652c22ac308ec959af5e80e,6.2422919273376465,7e9347ee3b12f2b2db17d0960e390b14286dbf3c817bd686676fa4c7f3ec4c13,7e9347ee3b12f2b2db17d0960e390b14286dbf3c817bd686676fa4c7f3ec4c13,57d7e95567fabb866eee0d2024a99aa9ec6f88a706f829ba4fd218fcddb6e4f5,40d09ea56a7f2cc37e2e94d434fd5ab551b3f11212ead55358cdae1d4e2638fa,40d09ea56a7f2cc37e2e94d434fd5ab551b3f11212ead55358cdae1d4e2638fa,6.1809000968933105,0.06139183044433594,6.115128040313721,0.12716388702392578,6.115128040313721,0.12716388702392578
76070,gdb_77783,14,0.0,20260913,d314efeefeece1c7df15aedc30e1c7e926f748168537603fda8a60af75e4ddbc,7.036864280700684,6d14d37a2b8c587492d773a21c502b130941ed4ac7084e9d64e94719471dfd7a,6d14d37a2b8c587492d773a21c502b130941ed4ac7084e9d64e94719471dfd7a,da1df219e204a68b71700698da862a597f48efd8e2ede50b6b3049a390e63708,776fec820bf5fcc53cda8606ae3e67ee85004554bd73345792b09c5c8a6b1bf0,776fec820bf5fcc53cda8606ae3e67ee85004554bd73345792b09c5c8a6b1bf0,6.741785526275635,0.29507875442504883,6.829590797424316,0.2072734832763672,6.829590797424316,0.2072734832763672
69734,gdb_71418,17,0.0,20260913,eb11a39aae147cc0755cac0f62a61ff6032ab557b57efb8404ac9f95740de968,7.5566020011901855,29214c4416484b8fc35379559430c77588594363396e861ccae21a7dd452806b,29214c4416484b8fc35379559430c77588594363396e861ccae21a7dd452806b,9dd3d1ca3f5035b11cd9e0a989773610b3e3270026a55dfa472a0efacfa3736a,d9405b2372e71ea1787bb1720f01c16d73138c44cdf9b536886c4aafea081cc2,d9405b2372e71ea1787bb1720f01c16d73138c44cdf9b536886c4aafea081cc2,7.327765941619873,0.2288360595703125,7.188371181488037,0.36823081970214844,7.188371181488037,0.36823081970214844
125938,gdb_128437,14,0.0,20260913,64271d2d908b083389fb97272dd54be4ab555ea2375c57d5606a39746b9febdc,6.141610145568848,50c386b9a00e962fbf587e69b7fb05b79166d3845f9ce7a09634110a4fceedf6,50c386b9a00e962fbf587e69b7fb05b79166d3845f9ce7a09634110a4fceedf6,2c9ac0403132eed5f8d6b91c008436a68a4e2eec787591a4b77d631198a229c8,c44d25d036094776e3c74554aa04d9f09c563c000da7bc6381f326f063e4d9b1,c44d25d036094776e3c74554aa04d9f09c563c000da7bc6381f326f063e4d9b1,5.760181427001953,0.38142871856689453,5.53917121887207,0.6024389266967773,5.53917121887207,0.6024389266967773
57391,gdb_58964,21,0.0,20260913,aaac462205ebfafb4e0a9722c271c91470cab516c5b4f03298d31d3123a1f220,8.223280906677246,d25e5dffadf5988cdd642ce21ad7100f93a78db2eec032530433a484ee660eee,d25e5dffadf5988cdd642ce21ad7100f93a78db2eec032530433a484ee660eee,aee5ab58cef7ccb27a2ba4bba040170db994a4d0c7a43ff173158c8faf2df53f,69ba3b53bb9f2c3156b02cdebd9e2605c01774086f40b2dfc39e74bbc372b05c,69ba3b53bb9f2c3156b02cdebd9e2605c01774086f40b2dfc39e74bbc372b05c,8.107279777526855,0.11600112915039062,8.427387237548828,0.20410633087158203,8.427387237548828,0.20410633087158203
90099,gdb_91908,22,0.0,20260913,8bb852d94e89087e61a64d551df73effe55a87c34d0a56d4b7fd6a96f59f9e20,7.774292945861816,063ebdfc3deb58c39518284c96153d5335f7e94123aa06f75163f3f363284d8c,063ebdfc3deb58c39518284c96153d5335f7e94123aa06f75163f3f363284d8c,57b4aeab50109cc14cf9777f6d318f1b0c6eff22db5a6eafde8fa5c0cbe21979,82f24c0ef4d6d2b56bb0393c9142ed5fd5257af24a8c7650e5154ca2cfb2e277,82f24c0ef4d6d2b56bb0393c9142ed5fd5257af24a8c7650e5154ca2cfb2e277,8.10522174835205,0.3309288024902344,8.060166358947754,0.2858734130859375,8.060166358947754,0.2858734130859375
21225,gdb_21648,13,0.0,20260913,f76ee4ba6bef736f9ecea25d7830cb8a89b6e7f17624241f4ac4d8de059588c9,4.242255210876465,36ac0f3d24b617af4e5ce9cfb5243be32e1233bbf3d6dc497cf4a0d8cd4b1204,36ac0f3d24b617af4e5ce9cfb5243be32e1233bbf3d6dc497cf4a0d8cd4b1204,adbd856dee5252d6c9f93e1a7b6eb3fca37b6be72b189aca2862b12f300b9865,309c11df022a62217d80beef4adaad161fe03b7d3c6314a3f32db3a042b71e98,309c11df022a62217d80beef4adaad161fe03b7d3c6314a3f32db3a042b71e98,4.379146575927734,0.13689136505126953,4.746547222137451,0.5042920112609863,4.746547222137451,0.5042920112609863
57257,gdb_58830,20,0.0,20260913,b1fbe25d79d2e3415f3b2484edce30a26b6e50653302e30ad425e70cfdd7d30f,7.575649738311768,8642501ade898b66e726b0f8efdf6f5888667ff461a898bec33bedb5779a2d3c,8642501ade898b66e726b0f8efdf6f5888667ff461a898bec33bedb5779a2d3c,d10fc23911aa2dd080187777f4861557a42edb29811415661f5ae85670f10e86,e332a562666243cccfbd12f6ec9af0ccf90e19427ae65fbc4ecc1766e286cb0c,e332a562666243cccfbd12f6ec9af0ccf90e19427ae65fbc4ecc1766e286cb0c,8.07635498046875,0.5007052421569824,7.940389156341553,0.36473941802978516,7.940389156341553,0.36473941802978516
